,Prediction,True
6916,27.474924087524414,57.7684
6917,27.47491455078125,57.4814
6918,27.474903106689453,57.1845
6919,27.474891662597656,56.8779
6920,27.474878311157227,56.5627
6921,27.474868774414062,56.2389
6922,27.47486114501953,55.9082
6923,27.474849700927734,55.5734
6924,27.474838256835938,55.2372
6925,27.474830627441406,54.9009
6926,27.474822998046875,54.5642
6927,27.474815368652344,54.227
6928,27.474807739257812,53.8866
6929,27.47480010986328,53.5412
6930,27.474788665771484,53.1898
6931,27.474773406982422,52.8326
6932,27.47475814819336,52.4729
6933,27.474742889404297,52.1147
6934,27.4747314453125,51.7637
6935,27.47471809387207,51.4259
6936,27.47470474243164,51.1034
6937,27.474685668945312,50.7967
6938,27.47466278076172,50.5042
6939,27.474641799926758,50.2234
6940,27.47462272644043,49.9494
6941,27.47460174560547,49.678
6942,27.47458267211914,49.4068
6943,27.474559783935547,49.136
6944,27.47454071044922,48.8654
6945,27.47452163696289,48.5961
6946,27.474502563476562,48.3281
6947,27.4744815826416,48.0601
6948,27.47446632385254,47.7904
6949,27.474449157714844,47.5169
6950,27.47443389892578,47.2377
6951,27.474411010742188,46.9513
6952,27.47438621520996,46.6564
6953,27.47435760498047,46.3516
6954,27.474334716796875,46.0378
6955,27.47431182861328,45.7174
6956,27.474281311035156,45.3949
6957,27.4742488861084,45.0735
6958,27.474212646484375,44.7562
6959,27.47418212890625,44.4456
6960,27.47414779663086,44.1429
6961,27.474105834960938,43.8468
6962,27.474056243896484,43.5552
6963,27.474002838134766,43.266
6964,27.47395133972168,42.9773
6965,27.473899841308594,42.6867
6966,27.47384262084961,42.3935
6967,27.47378921508789,42.0986
6968,27.473743438720703,41.805
6969,27.47370147705078,41.517
6970,27.47365951538086,41.2375
6971,27.473608016967773,40.969
6972,27.47354507446289,40.7115
6973,27.473480224609375,40.4627
6974,27.473413467407227,40.2197
6975,27.473342895507812,39.9792
6976,27.47325897216797,39.7386
6977,27.47316551208496,39.4962
6978,27.473073959350586,39.2513
6979,27.472976684570312,39.0044
6980,27.47286605834961,38.7562
6981,27.472761154174805,38.5071
6982,27.47264862060547,38.2563
6983,27.472522735595703,38.002
6984,27.47239875793457,37.7421
6985,27.472270965576172,37.4747
6986,27.472129821777344,37.1991
6987,27.472000122070312,36.9153
6988,27.471878051757812,36.6234
6989,27.471763610839844,36.3252
6990,27.471649169921875,36.0233
6991,27.471511840820312,35.7203
6992,27.471359252929688,35.4199
6993,27.471216201782227,35.1239
6994,27.47106170654297,34.8333
6995,27.470876693725586,34.5472
6996,27.470666885375977,34.264
6997,27.470458984375,33.9819
6998,27.470230102539062,33.6983
6999,27.469947814941406,33.411
7000,27.469621658325195,33.1198
7001,27.469280242919922,32.8272
7002,27.468902587890625,32.5369
7003,27.468460083007812,32.2543
7004,27.468002319335938,31.9821
7005,27.467517852783203,31.7234
7006,27.467029571533203,31.4788
7007,27.466516494750977,31.2465
7008,27.465991973876953,31.0226
7009,27.465412139892578,30.804
7010,27.464733123779297,30.5882
7011,27.46402359008789,30.3727
7012,27.463233947753906,30.1566
7013,27.46230697631836,29.9407
7014,27.461353302001953,29.7251
7015,27.460346221923828,29.5094
7016,27.459321975708008,29.293
7017,27.458248138427734,29.0729
7018,27.457138061523438,28.8478
7019,27.455936431884766,28.6164
7020,27.454524993896484,28.3778
7021,27.45303726196289,28.1311
7022,27.451387405395508,27.8758
7023,27.449417114257812,27.6128
7024,27.447296142578125,27.3453
7025,27.44485092163086,27.0786
7026,27.441884994506836,26.8151
7027,27.438648223876953,26.5569
7028,27.43513298034668,26.3054
7029,27.431360244750977,26.0602
7030,27.427188873291016,25.82
7031,27.42258071899414,25.5829
7032,27.417190551757812,25.3467
7033,27.410552978515625,25.1094
7034,27.40317726135254,24.8696
7035,27.39478302001953,24.6275
7036,27.385467529296875,24.3867
7037,27.374847412109375,24.1517
7038,27.363048553466797,23.9253
7039,27.34963607788086,23.7091
7040,27.33475112915039,23.503
7041,27.317956924438477,23.306
7042,27.299488067626953,23.1158
7043,27.278772354125977,22.9297
7044,27.256175994873047,22.7437
7045,27.23086166381836,22.5552
7046,27.20355987548828,22.3629
7047,27.173412322998047,22.1664
7048,27.14101791381836,21.9668
7049,27.105571746826172,21.7655
7050,27.068191528320312,21.5636
7051,27.028024673461914,21.3605
7052,26.986347198486328,21.1547
7053,26.94167709350586,20.9439
7054,26.894264221191406,20.727
7055,26.840682983398438,20.5033
7056,26.77682113647461,20.2716
7057,26.7088623046875,20.0331
7058,26.63499641418457,19.79
7059,26.554683685302734,19.5446
7060,26.46307373046875,19.3012
7061,26.356426239013672,19.0615
7062,26.24660301208496,18.8267
7063,26.13629150390625,18.5986
7064,26.009681701660156,18.3773
7065,25.858306884765625,18.1623
7066,25.6929874420166,17.9507
7067,25.508800506591797,17.7403
7068,25.308574676513672,17.5298
7069,25.090530395507812,17.3181
7070,24.86200714111328,17.1052
7071,24.632051467895508,16.8932
7072,24.378456115722656,16.6846
7073,24.103580474853516,16.4818
7074,23.79967498779297,16.2867
7075,23.471567153930664,16.1015
7076,23.115148544311523,15.9256
7077,22.743606567382812,15.7564
7078,22.36846923828125,15.5909
7079,21.966861724853516,15.4271
7080,21.554079055786133,15.263
7081,21.145004272460938,15.0977
7082,20.716266632080078,14.9313
7083,20.2901554107666,14.764
7084,19.888263702392578,14.5965
7085,19.50154685974121,14.4281
7086,19.10602569580078,14.2574
7087,18.715999603271484,14.0838
7088,18.345693588256836,13.9072
7089,17.967588424682617,13.7264
7090,17.596071243286133,13.5397
7091,17.238922119140625,13.3475
7092,16.868022918701172,13.1502
7093,16.49187469482422,12.9487
7094,16.110788345336914,12.7455
7095,15.741537094116211,12.5435
7096,15.400114059448242,12.3452
7097,15.080408096313477,12.153
7098,14.775596618652344,11.967
7099,14.47408390045166,11.7865
7100,14.186044692993164,11.6098
7101,13.92268180847168,11.4346
7102,13.684985160827637,11.2587
7103,13.476333618164062,11.0816
7104,13.285017013549805,10.9033
7105,13.100540161132812,10.7248
7106,12.922606468200684,10.547
7107,12.753127098083496,10.3732
7108,12.59864330291748,10.2061
7109,12.456327438354492,10.0475
7110,12.32370376586914,9.8962
7111,12.190980911254883,9.7512
7112,12.045001029968262,9.6117
7113,11.889632225036621,9.4747
7114,11.731827735900879,9.338
7115,11.570919036865234,9.2009
7116,11.408857345581055,9.0626
7117,11.250923156738281,8.9237
7118,11.092129707336426,8.7846
7119,10.944079399108887,8.645
7120,10.817610740661621,8.505
7121,10.70870304107666,8.3633
7122,10.606450080871582,8.2199
7123,10.503032684326172,8.0744
7124,10.393874168395996,7.9258
7125,10.26984691619873,7.7747
7126,10.130016326904297,7.6216
7127,9.972611427307129,7.4662
7128,9.800613403320312,7.3104
7129,9.626187324523926,7.1551
7130,9.477324485778809,7.0021
7131,9.32546615600586,6.8529
7132,9.174137115478516,6.7084
7133,9.018945693969727,6.5682
7134,8.856706619262695,6.4305
7135,8.693326950073242,6.2939
7136,8.526488304138184,6.1567
7137,8.358182907104492,6.0178
7138,8.188591957092285,5.8761
7139,8.023633003234863,5.7322
7140,7.870218753814697,5.5888
7141,7.728273868560791,5.4484
7142,7.5941362380981445,5.3131
7143,7.457787036895752,5.1851
7144,7.314916133880615,5.0653
7145,7.167458534240723,4.9531
7146,7.020464897155762,4.8475
7147,6.869086265563965,4.7464
7148,6.707849025726318,4.6484
7149,6.539882659912109,4.5521
7150,6.358188152313232,4.4572
7151,6.173492908477783,4.3636
7152,5.99903678894043,4.2701
7153,5.837163925170898,4.1763
7154,5.690580368041992,4.0817
7155,5.560708999633789,3.9857
7156,5.44430685043335,3.8875
7157,5.33106803894043,3.7863
7158,5.216141223907471,3.682
7159,5.099532604217529,3.5739
7160,4.98204231262207,3.4617
7161,4.851700305938721,3.3456
7162,4.708089828491211,3.2272
7163,4.561082363128662,3.1082
7164,4.419966697692871,2.9897
7165,4.287781238555908,2.8732
7166,4.157786846160889,2.76
7167,4.030055046081543,2.65
7168,3.9003734588623047,2.5436
7169,3.753258228302002,2.4396
7170,3.590458869934082,2.3375
7171,3.4243340492248535,2.237
7172,3.259141445159912,2.1388
7173,3.095381259918213,2.0428
7174,2.935236930847168,1.9491
7175,2.7844743728637695,1.8585
7176,2.6427879333496094,1.7723
7177,2.5134224891662598,1.6916
7178,2.3980278968811035,1.618
7179,2.299478530883789,1.5517
7180,2.218350410461426,1.4919
7181,2.145674705505371,1.4363
7182,2.07235050201416,1.3843
7183,1.9965763092041016,1.3351
7184,1.9221935272216797,1.2883
7185,1.8488211631774902,1.243
7186,1.778294563293457,1.1989
7187,1.7122693061828613,1.1568
7188,1.648427963256836,1.1164
7189,1.5905771255493164,1.0772
7190,1.5430169105529785,1.0393
7191,1.5068116188049316,1.0018
7192,1.4813480377197266,0.9646
7193,1.4621028900146484,0.9264
7194,1.4445786476135254,0.8877
7195,1.4247140884399414,0.849
7196,1.4015865325927734,0.8096
7197,1.3788871765136719,0.7694
7198,1.3580408096313477,0.7289
7199,1.3371949195861816,0.6881
7200,1.3188138008117676,0.6473
7201,1.3050570487976074,0.6065
7202,1.2944235801696777,0.5658
7203,1.2838659286499023,0.5254
7204,1.2720122337341309,0.4854
7205,1.2610654830932617,0.4458
7206,1.2496614456176758,0.4054
7207,1.237044334411621,0.3633
7208,1.2262067794799805,0.3191
7209,1.2166833877563477,0.2735
7210,1.208470344543457,0.2278
7211,1.1996145248413086,0.1826
7212,1.1880273818969727,0.139
7213,1.1742916107177734,0.0968
7214,1.1601653099060059,0.0886
7215,1.1442646980285645,0.0805
7216,1.1259794235229492,0.0413
7217,1.1084156036376953,0.0046
7218,1.0921626091003418,-0.0289
7219,1.0743513107299805,-0.0599
7220,1.0553526878356934,-0.0871
7221,1.0350770950317383,-0.1092
7222,1.0155487060546875,-0.126
7223,0.9991445541381836,-0.1374
7224,0.9861292839050293,-0.1444
7225,0.9758510589599609,-0.1465
7226,0.9658026695251465,-0.1441
7227,0.9555544853210449,-0.1387
7228,0.9434618949890137,-0.1307
7229,0.9280509948730469,-0.1207
7230,0.9112863540649414,-0.1089
7231,0.8975205421447754,-0.0961
7232,0.8867707252502441,-0.083
7233,0.8784923553466797,-0.0698
7234,0.8703136444091797,-0.0552
7235,0.8655600547790527,-0.0394
7236,0.8620357513427734,-0.0213
7237,0.862238883972168,-0.001
7238,0.8626232147216797,0.0219
7239,0.8632125854492188,0.0472
7240,0.8641452789306641,0.0742
7241,0.8656682968139648,0.1038
7242,0.8681583404541016,0.137
7243,0.8719797134399414,0.1757
7244,0.8772540092468262,0.2183
7245,0.8833303451538086,0.2643
7246,0.8891019821166992,0.313
7247,0.8924374580383301,0.3637
7248,0.8973488807678223,0.4149
7249,0.9043588638305664,0.4664
7250,0.9131884574890137,0.5187
7251,0.9230847358703613,0.5721
7252,0.9319705963134766,0.6269
7253,0.9432878494262695,0.6834
7254,0.9562830924987793,0.7429
7255,0.9680500030517578,0.8052
7256,0.9815068244934082,0.8701
7257,0.9938473701477051,0.9378
7258,1.0082478523254395,1.0068
7259,1.0220088958740234,1.0764
7260,1.0384082794189453,1.146
7261,1.054408073425293,1.215
7262,1.0719184875488281,1.2839
7263,1.087357521057129,1.3531
7264,1.1018776893615723,1.4232
7265,1.1189417839050293,1.4951
7266,1.1359071731567383,1.5688
7267,1.1568632125854492,1.6448
7268,1.1795387268066406,1.724
7269,1.2081737518310547,1.8058
7270,1.2389659881591797,1.8895
7271,1.273219108581543,1.9742
7272,1.302370548248291,2.0592
7273,1.3304400444030762,2.1441
7274,1.3568434715270996,2.2292
7275,1.3811306953430176,2.3141
7276,1.4042186737060547,2.4001
7277,1.428464412689209,2.488
7278,1.4592390060424805,2.5794
7279,1.494053840637207,2.6752
7280,1.5373711585998535,2.7759
7281,1.5841898918151855,2.8821
7282,1.6336736679077148,2.9938
7283,1.684309959411621,3.11
7284,1.732790470123291,3.2303
7285,1.785421371459961,3.3548
7286,1.8437137603759766,3.4841
7287,1.9075994491577148,3.618
7288,1.9764914512634277,3.7566
7289,2.0467987060546875,3.9009
7290,2.1264772415161133,4.0522
7291,2.2155094146728516,4.2096
7292,2.310248374938965,4.373
7293,2.4180116653442383,4.5411
7294,2.531810760498047,4.7129
7295,2.6539435386657715,4.8861
7296,2.7704854011535645,5.0578
7297,2.8931026458740234,5.2263
7298,3.027383804321289,5.3915
7299,3.182706832885742,5.5537
7300,3.353466033935547,5.714
7301,3.5415306091308594,5.8746
7302,3.745591163635254,6.0372
7303,3.9373655319213867,6.2025
7304,4.110369682312012,6.3704
7305,4.283540725708008,6.5396
7306,4.470339298248291,6.7076
7307,4.6572465896606445,6.8727
7308,4.838044166564941,7.0322
7309,5.002303600311279,7.1848
7310,5.163893699645996,7.3314
7311,5.325061798095703,7.4723
7312,5.4932451248168945,7.6095
7313,5.656437873840332,7.7453
7314,5.816812515258789,7.8822
7315,5.9813923835754395,8.0232
7316,6.139094829559326,8.1699
7317,6.295352458953857,8.3226
7318,6.461111545562744,8.4803
7319,6.6299567222595215,8.6418
7320,6.789463043212891,8.8067
7321,6.9410176277160645,8.9757
7322,7.093741416931152,9.1498
7323,7.237696647644043,9.33
7324,7.384122848510742,9.5165
7325,7.551846981048584,9.7095
7326,7.722095489501953,9.9092
7327,7.883699417114258,10.1145
7328,8.040277481079102,10.3228
7329,8.20114517211914,10.5299
7330,8.359292984008789,10.733
7331,8.524548530578613,10.9303
7332,8.690654754638672,11.1223
7333,8.84523868560791,11.3108
7334,8.990554809570312,11.4968
7335,9.1320219039917,11.6824
7336,9.282947540283203,11.8704
7337,9.442276954650879,12.0625
7338,9.607514381408691,12.2589
7339,9.769789695739746,12.4588
7340,9.93808650970459,12.6609
7341,10.103677749633789,12.8627
7342,10.275186538696289,13.0608
7343,10.441645622253418,13.2532
7344,10.60958194732666,13.4393
7345,10.766739845275879,13.62
7346,10.915621757507324,13.7969
7347,11.064857482910156,13.9727
7348,11.20655345916748,14.1499
7349,11.354215621948242,14.3286
7350,11.507673263549805,14.5099
7351,11.664260864257812,14.6942
7352,11.819887161254883,14.8816
7353,11.96642780303955,15.0716
7354,12.117794036865234,15.2641
7355,12.27328872680664,15.4608
7356,12.432541847229004,15.6621
7357,12.593490600585938,15.8682
7358,12.751500129699707,16.0809
7359,12.894902229309082,16.3001
7360,13.037152290344238,16.5246
7361,13.173580169677734,16.7537
7362,13.330265045166016,16.9853
7363,13.493514060974121,17.217
7364,13.665172576904297,17.4461
7365,13.846508979797363,17.6708
7366,14.039958953857422,17.8898
7367,14.24567985534668,18.1035
7368,14.471070289611816,18.3132
7369,14.725153923034668,18.5211
7370,15.024518013000488,18.7304
7371,15.334038734436035,18.9446
7372,15.627853393554688,19.1652
7373,15.935081481933594,19.3913
7374,16.262662887573242,19.6202
7375,16.62368392944336,19.8493
7376,17.04994010925293,20.074
7377,17.49875259399414,20.2911
7378,17.95673370361328,20.4984
7379,18.409238815307617,20.6955
7380,18.85105323791504,20.8838
7381,19.29157829284668,21.0663
7382,19.735557556152344,21.2469
7383,20.214813232421875,21.4293
7384,20.661758422851562,21.6161
7385,21.071622848510742,21.8089
7386,21.450851440429688,22.0069
7387,21.80913543701172,22.2093
7388,22.173877716064453,22.4166
7389,22.487918853759766,22.6289
7390,22.759960174560547,22.8457
7391,23.000377655029297,23.0666
7392,23.25126838684082,23.2936
7393,23.47482681274414,23.5276
7394,23.708454132080078,23.7695
7395,23.92556381225586,24.0189
7396,24.16229820251465,24.2748
7397,24.406362533569336,24.5349
7398,24.62429428100586,24.7963
7399,24.839635848999023,25.056
7400,25.020286560058594,25.3118
7401,25.18541717529297,25.5623
7402,25.36365509033203,25.8061
7403,25.544281005859375,26.0451
7404,25.701452255249023,26.2825
7405,25.854089736938477,26.5224
7406,25.980239868164062,26.7675
7407,26.093406677246094,27.0188
7408,26.213645935058594,27.2749
7409,26.333465576171875,27.5335
7410,26.436817169189453,27.7904
7411,26.53568458557129,28.0406
7412,26.61663055419922,28.2812
7413,26.68813133239746,28.5101
7414,26.763301849365234,28.7274
7415,26.837413787841797,28.9355
7416,26.90060806274414,29.1382
7417,26.962093353271484,29.3384
7418,27.01427459716797,29.5407
7419,27.06467628479004,29.7487
7420,27.106782913208008,29.9634
7421,27.147167205810547,30.1839
7422,27.18026351928711,30.4092
7423,27.210678100585938,30.638
7424,27.233867645263672,30.8698
7425,27.25200080871582,31.1055
7426,27.26953887939453,31.3455
7427,27.283815383911133,31.59
7428,27.298723220825195,31.8402
7429,27.313146591186523,32.0956
7430,27.32513427734375,32.3555
7431,27.337738037109375,32.6189
7432,27.35003662109375,32.8844
7433,27.360370635986328,33.1487
7434,27.371063232421875,33.4091
7435,27.38131332397461,33.6645
7436,27.389732360839844,33.9144
7437,27.397903442382812,34.1596
7438,27.404869079589844,34.4025
7439,27.411846160888672,34.6473
7440,27.41849136352539,34.8969
7441,27.423948287963867,35.1517
7442,27.429153442382812,35.4124
7443,27.43341827392578,35.677
7444,27.437198638916016,35.9421
7445,27.440067291259766,36.2037
7446,27.442428588867188,36.457
7447,27.44484519958496,36.6986
7448,27.44715118408203,36.9279
7449,27.448955535888672,37.1465
7450,27.450719833374023,37.3577
7451,27.452194213867188,37.5662
7452,27.453773498535156,37.7754
7453,27.45541000366211,37.9871
7454,27.456968307495117,38.2032
7455,27.458213806152344,38.4237
7456,27.45940399169922,38.6478
7457,27.460336685180664,38.875
7458,27.461231231689453,39.1052
7459,27.46194839477539,39.3394
7460,27.462692260742188,39.5794
7461,27.46341323852539,39.8267
7462,27.463985443115234,40.0821
7463,27.464584350585938,40.3455
7464,27.465164184570312,40.6168
7465,27.465625762939453,40.8947
7466,27.46610450744629,41.1771
7467,27.466567993164062,41.4602
7468,27.46693229675293,41.7402
7469,27.467317581176758,42.0134
7470,27.467693328857422,42.278
7471,27.467998504638672,42.5348
7472,27.468332290649414,42.786
7473,27.46868324279785,43.0351
7474,27.469024658203125,43.2851
7475,27.46930694580078,43.5385
7476,27.469600677490234,43.7964
7477,27.469886779785156,44.0566
7478,27.470117568969727,44.3161
7479,27.47036361694336,44.571
7480,27.470600128173828,44.8178
7481,27.47079086303711,45.0536
7482,27.470991134643555,45.2774
7483,27.47118377685547,45.4903
7484,27.47134017944336,45.6958
7485,27.47150230407715,45.8962
7486,27.471656799316406,46.0949
7487,27.47177505493164,46.2965
7488,27.47189712524414,46.5036
7489,27.47201919555664,46.7171
7490,27.472103118896484,46.9359
7491,27.47220230102539,47.159
7492,27.472307205200195,47.3858
7493,27.4724063873291,47.6158
7494,27.47247886657715,47.8497
7495,27.472558975219727,48.0873
7496,27.472644805908203,48.3297
7497,27.47272300720215,48.5778
7498,27.4727783203125,48.8312
7499,27.472843170166016,49.0898
7500,27.472917556762695,49.3529
7501,27.47299575805664,49.619
7502,27.473072052001953,49.8863
7503,27.473129272460938,50.1527
7504,27.473194122314453,50.4158
7505,27.473262786865234,50.6744
7506,27.47332763671875,50.9283
7507,27.473379135131836,51.1787
7508,27.473438262939453,51.4275
7509,27.4735050201416,51.6789
7510,27.473575592041016,51.9363
7511,27.473648071289062,52.2011
7512,27.47370147705078,52.4736
7513,27.4737606048584,52.7516
7514,27.473817825317383,53.0306
7515,27.473861694335938,53.3058
7516,27.47391128540039,53.573
7517,27.473957061767578,53.8292
7518,27.47399139404297,54.0748
7519,27.474029541015625,54.3104
7520,27.474071502685547,54.5378
7521,27.474111557006836,54.7609
7522,27.474143981933594,54.9851
7523,27.47417640686035,55.2145
7524,27.474212646484375,55.4505
7525,27.474246978759766,55.693
7526,27.474271774291992,55.9413
7527,27.474300384521484,56.195
7528,27.47433090209961,56.4547
7529,27.474361419677734,56.7215
7530,27.474380493164062,56.9972
7531,27.474403381347656,57.2836
7532,27.47442626953125,57.5814
7533,27.474449157714844,57.8911
7534,27.474464416503906,58.2115
7535,27.474483489990234,58.5388
7536,27.474504470825195,58.8679
7537,27.474529266357422,59.1934
7538,27.47455596923828,59.511
7539,27.474580764770508,59.8172
7540,27.474597930908203,60.112
7541,27.474620819091797,60.3968
7542,27.47464370727539,60.6733
7543,27.474666595458984,60.9449
7544,27.474681854248047,61.2144
7545,27.474700927734375,61.4827
7546,27.474720001220703,61.7476
7547,27.4747371673584,62.0071
7548,27.474750518798828,62.2585
7549,27.474763870239258,62.4991
7550,27.47477912902832,62.7271
7551,27.47479248046875,62.9416
7552,27.47480010986328,63.144
7553,27.474807739257812,63.3369
7554,27.47481918334961,63.5239
7555,27.47483253479004,63.7094
7556,27.47484588623047,63.8977
7557,27.474857330322266,64.093
7558,27.474863052368164,64.2974
7559,27.474868774414062,64.5111
7560,27.474876403808594,64.7344
7561,27.47488784790039,64.9654
7562,27.474895477294922,65.2042
7563,27.474903106689453,65.4508
7564,27.47490692138672,65.7058
7565,27.47490882873535,65.9713
7566,27.474912643432617,66.2496
7567,27.474918365478516,66.5436
7568,27.47492218017578,66.8558
7569,27.474929809570312,67.1896
7570,27.474937438964844,67.5448
7571,27.47494888305664,67.9183
7572,27.474956512451172,68.3046
7573,27.474964141845703,68.6971
7574,27.47496795654297,69.0901
7575,27.474971771240234,69.4796
7576,27.474979400634766,69.8626
7577,27.47498321533203,70.0138
7578,27.474992752075195,70.0888
7579,27.475000381469727,70.4574
7580,27.47500991821289,70.8122
7581,27.475017547607422,71.1482
7582,27.475021362304688,71.4536
7583,27.475025177001953,71.7114
7584,27.475032806396484,71.9092
7585,27.47503662109375,72.0437
7586,27.47504425048828,72.1195
7587,27.475048065185547,72.1448
7588,27.475051879882812,72.1288
7589,27.475051879882812,72.0795
7590,27.475051879882812,72.0032
7591,27.475051879882812,71.9077
7592,27.475051879882812,71.7995
7593,27.475051879882812,71.6852
7594,27.475053787231445,71.5651
7595,27.475055694580078,71.4364
7596,27.475055694580078,71.297
7597,27.475055694580078,71.1469
7598,27.475055694580078,70.9853
7599,27.47505760192871,70.809
7600,27.475059509277344,70.6142
7601,27.475059509277344,70.3961
7602,27.47506332397461,70.1506
7603,27.47506332397461,69.8731
7604,27.475065231323242,69.5613
7605,27.475067138671875,69.2173
7606,27.475067138671875,68.845
7607,27.475067138671875,68.4509
7608,27.475065231323242,68.0426
7609,27.475061416625977,67.6266
7610,27.475059509277344,67.2085
7611,27.47505760192871,66.7919
7612,27.475055694580078,66.3776
7613,27.475051879882812,65.9641
7614,27.475051879882812,65.5497
7615,27.475051879882812,65.1335
7616,27.475048065185547,64.713
7617,27.475048065185547,64.2888
7618,27.475046157836914,63.8638
7619,27.47504425048828,63.4438
7620,27.475040435791016,63.0367
7621,27.475034713745117,62.6499
7622,27.47502899169922,62.2885
7623,27.475021362304688,61.9539
7624,27.475013732910156,61.6448
7625,27.475008010864258,61.3583
7626,27.47500228881836,61.0894
7627,27.474994659423828,60.8324
7628,27.47498893737793,60.5826
7629,27.47498321533203,60.3351
7630,27.474977493286133,60.0876
7631,27.47496795654297,59.8396
7632,27.474960327148438,59.5916
7633,27.474952697753906,59.3438
7634,27.47494888305664,59.0963
7635,27.47494888305664,58.8487
7636,27.474945068359375,58.5983
7637,27.474939346313477,58.3438
7638,27.474933624267578,58.0828
7639,27.474925994873047,57.8134
7640,27.474918365478516,57.5344
7641,27.474910736083984,57.2456
7642,27.474897384643555,56.9473
7643,27.474889755249023,56.64
7644,27.47488021850586,56.3238
7645,27.474872589111328,55.9995
7646,27.474868774414062,55.6699
7647,27.474857330322266,55.3378
7648,27.474849700927734,55.0044
7649,27.474834442138672,54.6699
7650,27.474822998046875,54.3346
7651,27.47481346130371,53.9966
7652,27.47480583190918,53.6536
7653,27.474796295166016,53.3041
7654,27.47478485107422,52.9471
7655,27.47477149963379,52.5834
7656,27.474756240844727,52.2175
7657,27.47473907470703,51.8555
7658,27.474727630615234,51.5047
7659,27.474714279174805,51.1693
7660,27.474699020385742,50.8512
7661,27.474681854248047,50.5506
7662,27.474666595458984,50.265
7663,27.474651336669922,49.9905
7664,27.474637985229492,49.723
7665,27.474620819091797,49.4589
7666,27.47460174560547,49.1961
7667,27.474578857421875,48.9335
7668,27.47455596923828,48.6706
7669,27.474536895751953,48.4083
7670,27.474517822265625,48.1449
7671,27.47449493408203,47.8786
7672,27.474472045898438,47.608
7673,27.474449157714844,47.3311
7674,27.47443389892578,47.0468
7675,27.474411010742188,46.7519
7676,27.474384307861328,46.4467
7677,27.47435760498047,46.1324
7678,27.474332809448242,45.8109
7679,27.47430992126465,45.4853
7680,27.474281311035156,45.1589
7681,27.474245071411133,44.8354
7682,27.47420883178711,44.5179
7683,27.474178314208984,44.208
7684,27.474140167236328,43.906
7685,27.474098205566406,43.6098
7686,27.474048614501953,43.3166
7687,27.473995208740234,43.0241
7688,27.47394561767578,42.7303
7689,27.473899841308594,42.4348
7690,27.473857879638672,42.1388
7691,27.47381591796875,41.8441
7692,27.473766326904297,41.555
7693,27.473711013793945,41.2744
7694,27.47365951538086,41.0048
7695,27.473609924316406,40.7464
7696,27.473546981811523,40.4966
7697,27.473480224609375,40.2526
7698,27.47341537475586,40.0114
7699,27.473344802856445,39.7708
7700,27.473262786865234,39.5286
7701,27.473167419433594,39.283
7702,27.47307586669922,39.0348
7703,27.472978591918945,38.7853
7704,27.472871780395508,38.5354
7705,27.472766876220703,38.2838
7706,27.472658157348633,38.0302
7707,27.472536087036133,37.7733
7708,27.472415924072266,37.5115
7709,27.472293853759766,37.2426
7710,27.472158432006836,36.9654
7711,27.472036361694336,36.6791
7712,27.471923828125,36.3853
7713,27.471817016601562,36.0856
7714,27.47170639038086,35.7827
7715,27.471569061279297,35.4808
7716,27.471405029296875,35.1827
7717,27.47121810913086,34.8899
7718,27.47103500366211,34.6018
7719,27.470840454101562,34.3169
7720,27.470623016357422,34.0338
7721,27.470401763916016,33.7512
7722,27.470157623291016,33.4673
7723,27.46985626220703,33.1798
7724,27.469512939453125,32.8903
7725,27.469160079956055,32.6013
7726,27.468795776367188,32.3173
7727,27.46841812133789,32.0428
7728,27.467998504638672,31.7805
7729,27.467514038085938,31.5319
7730,27.467025756835938,31.2964
7731,27.466510772705078,31.071
7732,27.465984344482422,30.8517
7733,27.465402603149414,30.6352
7734,27.4647216796875,30.4185
7735,27.464008331298828,30.201
7736,27.463214874267578,29.9835
7737,27.462284088134766,29.7664
7738,27.461320877075195,29.5488
7739,27.46030616760254,29.3303
7740,27.459280014038086,29.1097
7741,27.458206176757812,28.8847
7742,27.457111358642578,28.6536
7743,27.455902099609375,28.4151
7744,27.454486846923828,28.1681
7745,27.453001022338867,27.9133
7746,27.45134162902832,27.6514
7747,27.449359893798828,27.3848
7748,27.447229385375977,27.1166
7749,27.444778442382812,26.8509
7750,27.441814422607422,26.5912
7751,27.438615798950195,26.3383
7752,27.435070037841797,26.0918
7753,27.43124771118164,25.8502
7754,27.4270076751709,25.6126
7755,27.422321319580078,25.3764
7756,27.416812896728516,25.1405
7757,27.41000747680664,24.9027
7758,27.402381896972656,24.6623
7759,27.393579483032227,24.4219
7760,27.383705139160156,24.1849
7761,27.37238883972168,23.9543
7762,27.35971450805664,23.7328
7763,27.34515380859375,23.5218
7764,27.328956604003906,23.3202
7765,27.310924530029297,23.1265
7766,27.291879653930664,22.9388
7767,27.272594451904297,22.7535
7768,27.250083923339844,22.5671
7769,27.222705841064453,22.3781
7770,27.192903518676758,22.1854
7771,27.16048240661621,21.9906
7772,27.1272029876709,21.7938
7773,27.094623565673828,21.5938
7774,27.05758285522461,21.3915
7775,27.013465881347656,21.1866
7776,26.966703414916992,20.9779
7777,26.915998458862305,20.7641
7778,26.863113403320312,20.544
7779,26.8061580657959,20.3167
7780,26.74489974975586,20.0823
7781,26.675235748291016,19.8416
7782,26.59227752685547,19.5967
7783,26.50322151184082,19.3505
7784,26.40530776977539,19.1061
7785,26.30047607421875,18.867
7786,26.185895919799805,18.6349
