,Prediction,True
7127,1.0059542655944824,6.8224
7128,1.0058469772338867,6.6849
7129,1.0057415962219238,6.5513
7130,1.0056374073028564,6.4209
7131,1.0055334568023682,6.2924
7132,1.0054271221160889,6.1641
7133,1.0053212642669678,6.0347
7134,1.0052130222320557,5.9037
7135,1.005105972290039,5.7722
7136,1.0050017833709717,5.6414
7137,1.0048987865447998,5.5131
7138,1.004798173904419,5.3888
7139,1.0046970844268799,5.2708
7140,1.0045936107635498,5.1597
7141,1.0044962167739868,5.0546
7142,1.00439453125,4.9544
7143,1.0042927265167236,4.8582
7144,1.0041929483413696,4.7646
7145,1.0040926933288574,4.6728
7146,1.0039896965026855,4.582
7147,1.003892421722412,4.4917
7148,1.0037915706634521,4.4018
7149,1.0036911964416504,4.3123
7150,1.0035912990570068,4.2237
7151,1.0034908056259155,4.1356
7152,1.0033845901489258,4.0469
7153,1.0032787322998047,3.9565
7154,1.0031743049621582,3.8637
7155,1.0030709505081177,3.7683
7156,1.0029648542404175,3.6694
7157,1.0028483867645264,3.567
7158,1.0027284622192383,3.4612
7159,1.0025975704193115,3.3522
7160,1.0024652481079102,3.2413
7161,1.0023273229599,3.1294
7162,1.0021800994873047,3.0166
7163,1.0020196437835693,2.9044
7164,1.0018434524536133,2.7933
7165,1.0016518831253052,2.6823
7166,1.0014495849609375,2.571
7167,1.0012481212615967,2.4585
7168,1.001025915145874,2.3451
7169,1.0007898807525635,2.2326
7170,1.000543475151062,2.1228
7171,1.0002875328063965,2.018
7172,1.0000269412994385,1.9203
7173,0.9997751712799072,1.8314
7174,0.9995356202125549,1.7516
7175,0.9993070363998413,1.68
7176,0.9990904927253723,1.6146
7177,0.9988800883293152,1.5538
7178,0.998677134513855,1.4963
7179,0.9984869360923767,1.4414
7180,0.9983029961585999,1.3881
7181,0.9981273412704468,1.3364
7182,0.9979549050331116,1.2861
7183,0.9977921843528748,1.2374
7184,0.9976305365562439,1.1894
7185,0.9974669218063354,1.1417
7186,0.9973024725914001,1.0938
7187,0.997141420841217,1.0446
7188,0.9969656467437744,0.9941
7189,0.9967791438102722,0.9418
7190,0.9965816140174866,0.8876
7191,0.9963857531547546,0.8317
7192,0.9961885213851929,0.7745
7193,0.995987057685852,0.7166
7194,0.9957778453826904,0.6587
7195,0.9955562353134155,0.6013
7196,0.9953232407569885,0.545
7197,0.9950907826423645,0.4901
7198,0.9948729872703552,0.4354
7199,0.9946655631065369,0.3809
7200,0.9944679141044617,0.3267
7201,0.9942811131477356,0.2732
7202,0.9941022396087646,0.2196
7203,0.9939279556274414,0.1664
7204,0.993763267993927,0.1144
7205,0.9936108589172363,0.0841
7206,0.9934723973274231,0.0742
7207,0.9933229088783264,0.0267
7208,0.9931873083114624,-0.0163
7209,0.9930699467658997,-0.0529
7210,0.9929682612419128,-0.0823
7211,0.9928807616233826,-0.1031
7212,0.9928048253059387,-0.1157
7213,0.992738664150238,-0.1213
7214,0.9926832318305969,-0.1207
7215,0.9926380515098572,-0.1159
7216,0.9926116466522217,-0.1071
7217,0.9925952553749084,-0.0948
7218,0.9925866723060608,-0.0801
7219,0.9925932884216309,-0.0639
7220,0.9926055669784546,-0.0464
7221,0.992620587348938,-0.029
7222,0.9926502108573914,-0.0112
7223,0.9926801323890686,0.0079
7224,0.9927178025245667,0.0298
7225,0.9927554726600647,0.055
7226,0.9928004145622253,0.0835
7227,0.9928540587425232,0.1147
7228,0.9929149746894836,0.1493
7229,0.9929834008216858,0.1876
7230,0.9930492043495178,0.2312
7231,0.9931191802024841,0.2813
7232,0.9932053089141846,0.3386
7233,0.9933059811592102,0.4031
7234,0.9934279918670654,0.4749
7235,0.9935881495475769,0.5538
7236,0.9937729239463806,0.6391
7237,0.9939616322517395,0.7302
7238,0.9941800236701965,0.825
7239,0.9944097995758057,0.9221
7240,0.9946457147598267,1.0189
7241,0.9948954582214355,1.1145
7242,0.9951490759849548,1.2082
7243,0.9954025149345398,1.2999
7244,0.9956563711166382,1.3905
7245,0.9959007501602173,1.4807
7246,0.9961486458778381,1.5714
7247,0.9963915944099426,1.6634
7248,0.9966274499893188,1.7577
7249,0.9968690276145935,1.8548
7250,0.9971086382865906,1.9535
7251,0.9973438382148743,2.0523
7252,0.9975767135620117,2.1502
7253,0.997803807258606,2.2464
7254,0.9980201125144958,2.3402
7255,0.9982317686080933,2.4312
7256,0.9984390735626221,2.5204
7257,0.9986361265182495,2.6075
7258,0.998838484287262,2.6944
7259,0.9990399479866028,2.7825
7260,0.9992393255233765,2.873
7261,0.9994356036186218,2.9668
7262,0.9996349215507507,3.0645
7263,0.9998281598091125,3.1654
7264,1.0000172853469849,3.2693
7265,1.0002059936523438,3.3761
7266,1.0003931522369385,3.4859
7267,1.0005810260772705,3.5985
7268,1.0007612705230713,3.7135
7269,1.000933289527893,3.8335
7270,1.0011036396026611,3.9597
7271,1.0012741088867188,4.0933
7272,1.0014421939849854,4.2355
7273,1.0016077756881714,4.386
7274,1.0017809867858887,4.544
7275,1.0019569396972656,4.708
7276,1.0021255016326904,4.8759
7277,1.0022938251495361,5.0459
7278,1.0024566650390625,5.2165
7279,1.0026190280914307,5.386
7280,1.002774953842163,5.5541
7281,1.0029304027557373,5.7213
7282,1.0030794143676758,5.888
7283,1.0032293796539307,6.0552
7284,1.0033739805221558,6.2229
7285,1.0035176277160645,6.3901
7286,1.003661870956421,6.5554
7287,1.0037992000579834,6.7161
7288,1.0039297342300415,6.8695
7289,1.0040535926818848,7.0145
7290,1.0041720867156982,7.1506
7291,1.004286766052246,7.2788
7292,1.0044033527374268,7.4012
7293,1.0045169591903687,7.52
7294,1.0046255588531494,7.6378
7295,1.0047311782836914,7.7568
7296,1.0048397779464722,7.8782
7297,1.004946231842041,8.0036
7298,1.0050551891326904,8.1347
7299,1.0051629543304443,8.2717
7300,1.0052733421325684,8.4134
7301,1.005375862121582,8.5592
7302,1.0054821968078613,8.7095
7303,1.0055875778198242,8.8646
7304,1.0056908130645752,9.0254
7305,1.0057916641235352,9.192
7306,1.005896806716919,9.3649
7307,1.005993127822876,9.5441
7308,1.0060920715332031,9.7293
7309,1.006197214126587,9.9193
7310,1.0062997341156006,10.1118
7311,1.0063986778259277,10.304
7312,1.006495475769043,10.4933
7313,1.0065903663635254,10.6769
7314,1.006683349609375,10.8547
7315,1.0067739486694336,11.028
7316,1.0068638324737549,11.199
7317,1.006950855255127,11.3694
7318,1.0070366859436035,11.5408
7319,1.007126808166504,11.7154
7320,1.0072100162506104,11.8948
7321,1.0072956085205078,12.0782
7322,1.0073823928833008,12.2638
7323,1.0074658393859863,12.4487
7324,1.0075480937957764,12.6298
7325,1.007629632949829,12.805
7326,1.0077108144760132,12.9732
7327,1.0077910423278809,13.1349
7328,1.0078706741333008,13.2924
7329,1.0079433917999268,13.4476
7330,1.0080149173736572,13.6023
7331,1.0080857276916504,13.7593
7332,1.0081615447998047,13.9196
7333,1.0082311630249023,14.0844
7334,1.0082982778549194,14.2531
7335,1.0083668231964111,14.4247
7336,1.0084340572357178,14.5992
7337,1.0085012912750244,14.7772
7338,1.008568525314331,14.9598
7339,1.0086305141448975,15.1475
7340,1.0086917877197266,15.3405
7341,1.0087544918060303,15.5396
7342,1.008817195892334,15.7437
7343,1.0088802576065063,15.9515
7344,1.0089447498321533,16.1616
7345,1.0090091228485107,16.3717
7346,1.00907301902771,16.5796
7347,1.0091371536254883,16.7838
7348,1.0092029571533203,16.9844
7349,1.0092636346817017,17.1818
7350,1.0093238353729248,17.3769
7351,1.009385108947754,17.5718
7352,1.0094408988952637,17.7695
7353,1.0094964504241943,17.9723
7354,1.0095539093017578,18.1812
7355,1.0096112489700317,18.3955
7356,1.0096685886383057,18.6134
7357,1.00972580909729,18.8323
7358,1.0097787380218506,19.0488
7359,1.0098319053649902,19.2592
7360,1.0098861455917358,19.4622
7361,1.0099358558654785,19.6581
7362,1.0099856853485107,19.8495
7363,1.0100374221801758,20.0393
7364,1.0100853443145752,20.2294
7365,1.0101327896118164,20.4209
7366,1.010182499885559,20.6151
7367,1.0102285146713257,20.8119
7368,1.0102741718292236,21.0101
7369,1.0103213787078857,21.2097
7370,1.010364294052124,21.4096
7371,1.0104081630706787,21.6105
7372,1.010448694229126,21.8137
7373,1.010491132736206,22.0196
7374,1.0105350017547607,22.2295
7375,1.0105750560760498,22.444
7376,1.0106170177459717,22.6636
7377,1.0106607675552368,22.8884
7378,1.0107009410858154,23.118
7379,1.0107426643371582,23.3503
7380,1.010786771774292,23.5821
7381,1.0108323097229004,23.8105
7382,1.01087486743927,24.0332
7383,1.0109186172485352,24.25
7384,1.0109593868255615,24.4616
7385,1.0110018253326416,24.6702
7386,1.0110411643981934,24.8783
7387,1.0110816955566406,25.0892
7388,1.0111238956451416,25.3055
7389,1.011167287826538,25.528
7390,1.0112078189849854,25.7547
7391,1.01124906539917,25.9823
7392,1.0112876892089844,26.2083
7393,1.0113272666931152,26.4293
7394,1.011368989944458,26.6431
7395,1.0114071369171143,26.848
7396,1.011446237564087,27.0446
7397,1.0114836692810059,27.2353
7398,1.011521816253662,27.4229
7399,1.0115580558776855,27.6109
7400,1.011594295501709,27.8023
7401,1.0116288661956787,27.9986
7402,1.0116639137268066,28.1996
7403,1.0116958618164062,28.4043
7404,1.0117242336273193,28.6122
7405,1.0117552280426025,28.8242
7406,1.0117833614349365,29.0399
7407,1.0118134021759033,29.26
7408,1.011845588684082,29.4858
7409,1.0118749141693115,29.7194
7410,1.011906623840332,29.9619
7411,1.0119413137435913,30.2139
7412,1.0119739770889282,30.4741
7413,1.0120081901550293,30.7408
7414,1.012046217918396,31.0109
7415,1.012081265449524,31.2802
7416,1.0121138095855713,31.5443
7417,1.0121486186981201,31.8011
7418,1.0121815204620361,32.0498
7419,1.0122159719467163,32.2908
7420,1.0122475624084473,32.5277
7421,1.0122805833816528,32.7634
7422,1.01231050491333,33.0017
7423,1.0123416185379028,33.2461
7424,1.0123708248138428,33.4968
7425,1.0124011039733887,33.7508
7426,1.0124289989471436,34.004
7427,1.0124588012695312,34.2515
7428,1.0124866962432861,34.4898
7429,1.0125160217285156,34.7166
7430,1.0125443935394287,34.9314
7431,1.0125746726989746,35.1358
7432,1.0126028060913086,35.3336
7433,1.0126285552978516,35.5291
7434,1.0126562118530273,35.7265
7435,1.0126821994781494,35.9292
7436,1.012709379196167,36.1397
7437,1.0127352476119995,36.3581
7438,1.0127623081207275,36.5839
7439,1.0127882957458496,36.8154
7440,1.0128109455108643,37.0515
7441,1.0128364562988281,37.2912
7442,1.0128600597381592,37.5354
7443,1.0128812789916992,37.7854
7444,1.0129046440124512,38.0412
7445,1.0129268169403076,38.3026
7446,1.0129506587982178,38.5692
7447,1.0129735469818115,38.8396
7448,1.0129984617233276,39.1107
7449,1.0130218267440796,39.3799
7450,1.0130431652069092,39.6437
7451,1.0130666494369507,39.8998
7452,1.0130892992019653,40.1478
7453,1.0131092071533203,40.3885
7454,1.0131278038024902,40.6238
7455,1.0131491422653198,40.8581
7456,1.0131685733795166,41.095
7457,1.013185977935791,41.3381
7458,1.0132017135620117,41.5876
7459,1.0132240056991577,41.8425
7460,1.0132455825805664,42.1006
7461,1.0132639408111572,42.358
7462,1.0132815837860107,42.6095
7463,1.0133020877838135,42.8508
7464,1.013321876525879,43.0802
7465,1.0133397579193115,43.2982
7466,1.0133605003356934,43.5079
7467,1.013380527496338,43.7133
7468,1.0133986473083496,43.9183
7469,1.0134153366088867,44.1267
7470,1.0134344100952148,44.3399
7471,1.0134527683258057,44.5577
7472,1.0134685039520264,44.7795
7473,1.0134871006011963,45.004
7474,1.0135035514831543,45.2316
7475,1.0135183334350586,45.4627
7476,1.0135366916656494,45.6988
7477,1.013554334640503,45.9407
7478,1.0135695934295654,46.1895
7479,1.0135884284973145,46.4453
7480,1.013606309890747,46.7071
7481,1.0136220455169678,46.9741
7482,1.0136371850967407,47.2445
7483,1.013655185699463,47.5163
7484,1.0136723518371582,47.7871
7485,1.0136868953704834,48.054
7486,1.0137007236480713,48.3151
7487,1.0137174129486084,48.5703
7488,1.0137324333190918,48.821
7489,1.0137460231781006,49.0699
7490,1.0137584209442139,49.3203
7491,1.0137693881988525,49.5744
7492,1.0137832164764404,49.8334
7493,1.0137966871261597,50.0978
7494,1.013807773590088,50.3644
7495,1.0138182640075684,50.6288
7496,1.013832449913025,50.887
7497,1.0138459205627441,51.1361
7498,1.013857126235962,51.3746
7499,1.0138680934906006,51.6018
7500,1.013878345489502,51.82
7501,1.0138916969299316,52.0319
7502,1.013904094696045,52.2412
7503,1.0139150619506836,52.452
7504,1.013925552368164,52.6672
7505,1.0139354467391968,52.8887
7506,1.0139483213424683,53.1157
7507,1.0139601230621338,53.3464
7508,1.0139706134796143,53.5787
7509,1.0139846801757812,53.8125
7510,1.0139983892440796,54.0477
7511,1.0140101909637451,54.2854
7512,1.014021635055542,54.5255
7513,1.0140326023101807,54.769
7514,1.014046549797058,55.0171
7515,1.0140600204467773,55.2699
7516,1.0140714645385742,55.5269
7517,1.014082431793213,55.788
7518,1.014096736907959,56.051
7519,1.0141104459762573,56.3145
7520,1.014122486114502,56.5755
7521,1.0141332149505615,56.8319
7522,1.0141433477401733,57.0834
7523,1.0141522884368896,57.3314
7524,1.014159917831421,57.5779
7525,1.0141708850860596,57.8261
7526,1.01418137550354,58.0788
7527,1.014190435409546,58.338
7528,1.0141990184783936,58.605
7529,1.0142061710357666,58.8779
7530,1.0142130851745605,59.1531
7531,1.014218807220459,59.4257
7532,1.014228105545044,59.6913
7533,1.014236569404602,59.9454
7534,1.0142438411712646,60.1859
7535,1.0142512321472168,60.413
7536,1.0142583847045898,60.6296
7537,1.0142650604248047,60.8396
7538,1.0142749547958374,61.0466
7539,1.0142844915390015,61.2543
7540,1.0142922401428223,61.4659
7541,1.0143001079559326,61.6841
7542,1.0143074989318848,61.9095
7543,1.0143146514892578,62.1411
7544,1.0143213272094727,62.3781
7545,1.0143309831619263,62.6204
7546,1.0143401622772217,62.869
7547,1.0143475532531738,63.1254
7548,1.014354944229126,63.3909
7549,1.0143619775772095,63.6668
7550,1.0143686532974243,63.9541
7551,1.014378547668457,64.2535
7552,1.014388084411621,64.5648
7553,1.0143957138061523,64.8869
7554,1.0144035816192627,65.2185
7555,1.0144109725952148,65.5568
7556,1.0144180059432983,65.8993
7557,1.0144283771514893,66.2448
7558,1.0144383907318115,66.5923
7559,1.0144469738006592,66.9416
7560,1.0144546031951904,67.2931
7561,1.0144621133804321,67.6463
7562,1.0144691467285156,67.9979
7563,1.0144755840301514,68.3418
7564,1.0144813060760498,68.6704
7565,1.0144898891448975,68.9751
7566,1.0144978761672974,69.251
7567,1.0145046710968018,69.4955
7568,1.0145113468170166,69.71
7569,1.014517903327942,69.897
7570,1.014523983001709,70.0309
7571,1.0145292282104492,70.0627
7572,1.0145334005355835,70.2152
7573,1.0145370960235596,70.3614
7574,1.014540672302246,70.5003
7575,1.0145436525344849,70.6219
7576,1.0145461559295654,70.7149
7577,1.0145483016967773,70.7755
7578,1.014549970626831,70.8041
7579,1.0145509243011475,70.8038
7580,1.0145509243011475,70.7806
7581,1.0145509243011475,70.7382
7582,1.0145509243011475,70.679
7583,1.0145509243011475,70.6063
7584,1.0145509243011475,70.5236
7585,1.0145509243011475,70.4336
7586,1.0145509243011475,70.3372
7587,1.0145509243011475,70.2376
7588,1.0145509243011475,70.1329
7589,1.0145509243011475,70.0179
7590,1.0145509243011475,69.8881
7591,1.0145509243011475,69.741
7592,1.0145509243011475,69.5752
7593,1.0145509243011475,69.3903
7594,1.0145509243011475,69.186
7595,1.0145509243011475,68.9618
7596,1.0145509243011475,68.7165
7597,1.0145509243011475,68.4491
7598,1.0145509243011475,68.1589
7599,1.0145509243011475,67.8456
7600,1.0145509243011475,67.5126
7601,1.0145509243011475,67.1637
7602,1.0145509243011475,66.8043
7603,1.0145509243011475,66.4383
7604,1.0145509243011475,66.0667
7605,1.014547348022461,65.6901
7606,1.014543056488037,65.3082
7607,1.014539122581482,64.9197
7608,1.0145349502563477,64.5249
7609,1.0145306587219238,64.1252
7610,1.0145263671875,63.7234
7611,1.014521837234497,63.3231
7612,1.0145139694213867,62.9268
7613,1.0145056247711182,62.5354
7614,1.0144984722137451,62.1488
7615,1.014491081237793,61.7667
7616,1.0144840478897095,61.3892
7617,1.0144774913787842,61.0163
7618,1.014467477798462,60.6487
7619,1.0144579410552979,60.2893
7620,1.0144503116607666,59.9413
7621,1.0144426822662354,59.6077
7622,1.0144352912902832,59.2931
7623,1.0144281387329102,58.9992
7624,1.0144217014312744,58.7252
7625,1.014415979385376,58.4684
7626,1.0144071578979492,58.2256
7627,1.0143992900848389,57.991
7628,1.014392375946045,57.7606
7629,1.01438570022583,57.5307
7630,1.0143790245056152,57.2985
7631,1.0143728256225586,57.0635
7632,1.0143675804138184,56.8257
7633,1.0143635272979736,56.5862
7634,1.0143556594848633,56.3459
7635,1.014347791671753,56.1048
7636,1.014340877532959,55.863
7637,1.014333963394165,55.6186
7638,1.0143272876739502,55.3693
7639,1.0143213272094727,55.1116
7640,1.0143158435821533,54.8432
7641,1.0143077373504639,54.5617
7642,1.0142993927001953,54.2658
7643,1.0142920017242432,53.9555
7644,1.0142805576324463,53.6327
7645,1.0142688751220703,53.3007
7646,1.0142583847045898,52.9652
7647,1.0142481327056885,52.631
7648,1.0142385959625244,52.3016
7649,1.0142301321029663,51.9794
7650,1.0142180919647217,51.666
7651,1.0142064094543457,51.3612
7652,1.0141959190368652,51.0631
7653,1.0141860246658325,50.7688
7654,1.014176845550537,50.4761
7655,1.014164686203003,50.1831
7656,1.0141534805297852,49.888
7657,1.014143705368042,49.5901
7658,1.0141303539276123,49.29
7659,1.0141178369522095,48.9911
7660,1.0141061544418335,48.6974
7661,1.014094591140747,48.4125
7662,1.0140798091888428,48.1374
7663,1.0140652656555176,47.8712
7664,1.014052152633667,47.6111
7665,1.014040470123291,47.353
7666,1.0140292644500732,47.0941
7667,1.0140154361724854,46.8314
7668,1.014001488685608,46.5642
7669,1.0139894485473633,46.2926
7670,1.013974666595459,46.018
7671,1.013960361480713,45.7411
7672,1.0139474868774414,45.4627
7673,1.0139317512512207,45.1828
7674,1.013916015625,44.899
7675,1.013901710510254,44.6101
7676,1.0138838291168213,44.3146
7677,1.0138671398162842,44.0116
7678,1.013851523399353,43.7015
7679,1.0138325691223145,43.3848
7680,1.0138139724731445,43.0632
7681,1.013797402381897,42.7387
7682,1.0137782096862793,42.4158
7683,1.013759732246399,42.0969
7684,1.013743281364441,41.7836
7685,1.013728380203247,41.4762
7686,1.0137102603912354,41.1736
7687,1.01369309425354,40.8745
7688,1.0136785507202148,40.5768
7689,1.013664960861206,40.2784
7690,1.0136525630950928,39.9773
7691,1.0136408805847168,39.675
7692,1.013622522354126,39.3739
7693,1.0136008262634277,39.0791
7694,1.013581395149231,38.795
7695,1.0135626792907715,38.5246
7696,1.0135400295257568,38.2689
7697,1.0135183334350586,38.0262
7698,1.0134978294372559,37.7931
7699,1.0134737491607666,37.5654
7700,1.0134508609771729,37.3396
7701,1.0134260654449463,37.1132
7702,1.013401985168457,36.8849
7703,1.013379693031311,36.6546
7704,1.0133546590805054,36.4237
7705,1.0133311748504639,36.1928
7706,1.0133066177368164,35.9612
7707,1.0132843255996704,35.7286
7708,1.0132646560668945,35.4927
7709,1.0132416486740112,35.2517
7710,1.0132195949554443,35.0032
7711,1.0131959915161133,34.746
7712,1.0131728649139404,34.4808
7713,1.0131475925445557,34.2087
7714,1.0131239891052246,33.9321
7715,1.0131022930145264,33.6535
7716,1.013077974319458,33.3762
7717,1.0130544900894165,33.1037
7718,1.0130290985107422,32.8378
7719,1.013005256652832,32.5785
7720,1.01297926902771,32.3246
7721,1.0129544734954834,32.0745
7722,1.0129320621490479,31.826
7723,1.012906551361084,31.5749
7724,1.01287841796875,31.3201
7725,1.0128520727157593,31.0621
7726,1.0128240585327148,30.8034
7727,1.0127967596054077,30.5486
7728,1.0127675533294678,30.3021
7729,1.0127394199371338,30.067
7730,1.0127089023590088,29.8436
7731,1.0126804113388062,29.6314
7732,1.0126543045043945,29.4284
7733,1.0126261711120605,29.2309
7734,1.0125994682312012,29.0361
7735,1.0125761032104492,28.8414
7736,1.012549877166748,28.6457
7737,1.0125205516815186,28.4485
7738,1.0124945640563965,28.2497
7739,1.0124714374542236,28.0489
7740,1.0124449729919434,27.8461
7741,1.012420654296875,27.64
7742,1.0123937129974365,27.4306
7743,1.0123637914657593,27.2158
7744,1.0123355388641357,26.994
7745,1.0123056173324585,26.7627
7746,1.0122759342193604,26.5213
7747,1.0122439861297607,26.2699
7748,1.0122087001800537,26.0102
7749,1.0121710300445557,25.7453
7750,1.0121351480484009,25.4789
7751,1.0120975971221924,25.2155
7752,1.0120570659637451,24.958
7753,1.0120186805725098,24.7083
7754,1.0119781494140625,24.4669
7755,1.0119402408599854,24.2324
7756,1.011900782585144,24.0031
7757,1.0118591785430908,23.7765
7758,1.0118165016174316,23.5494
7759,1.011776328086853,23.3202
7760,1.0117347240447998,23.0884
7761,1.0116902589797974,22.8559
7762,1.0116498470306396,22.6254
7763,1.0116088390350342,22.401
7764,1.011565089225769,22.1859
7765,1.0115242004394531,21.9814
7766,1.0114874839782715,21.7859
7767,1.0114489793777466,21.5974
7768,1.0114126205444336,21.4132
7769,1.0113756656646729,21.2307
7770,1.011336326599121,21.0483
7771,1.011300802230835,20.8643
7772,1.0112643241882324,20.6783
7773,1.0112249851226807,20.4902
7774,1.0111885070800781,20.3008
7775,1.0111503601074219,20.1098
7776,1.0111095905303955,19.9167
7777,1.0110712051391602,19.7218
7778,1.0110316276550293,19.5236
7779,1.0109939575195312,19.3211
7780,1.010948657989502,19.1126
7781,1.0108996629714966,18.8978
7782,1.0108548402786255,18.6768
7783,1.010807991027832,18.4519
7784,1.010758638381958,18.227
7785,1.0107128620147705,18.0044
7786,1.0106654167175293,17.7864
7787,1.0106158256530762,17.5749
7788,1.0105650424957275,17.3703
7789,1.010512351989746,17.1718
7790,1.0104634761810303,16.9771
7791,1.010413408279419,16.7838
7792,1.0103604793548584,16.5892
7793,1.0103065967559814,16.393
7794,1.0102570056915283,16.1947
7795,1.0102020502090454,15.9956
7796,1.0101442337036133,15.798
7797,1.0100905895233154,15.6041
7798,1.0100361108779907,15.4165
7799,1.0099849700927734,15.2367
7800,1.0099328756332397,15.0651
7801,1.0098793506622314,14.9015
7802,1.0098309516906738,14.745
7803,1.009781837463379,14.5922
7804,1.0097365379333496,14.441
7805,1.0096900463104248,14.2898
7806,1.0096420049667358,14.1377
7807,1.0095986127853394,13.9843
7808,1.009549856185913,13.8298
7809,1.0094964504241943,13.6735
7810,1.009448766708374,13.5149
7811,1.0093992948532104,13.3543
7812,1.0093457698822021,13.191
7813,1.0092846155166626,13.0244
7814,1.0092201232910156,12.854
7815,1.0091545581817627,12.6802
7816,1.0090867280960083,12.5041
7817,1.0090162754058838,12.3255
7818,1.0089447498321533,12.1457
7819,1.0088770389556885,11.9679
7820,1.008810043334961,11.7949
7821,1.0087416172027588,11.6274
7822,1.008666753768921,11.4662
7823,1.0085980892181396,11.3103
7824,1.0085303783416748,11.1575
7825,1.0084612369537354,11.0059
7826,1.008392572402954,10.8538
7827,1.0083234310150146,10.6997
7828,1.0082550048828125,10.5429
7829,1.0081862211227417,10.3838
7830,1.0081162452697754,10.2243
7831,1.0080456733703613,10.0673
7832,1.0079739093780518,9.9155
7833,1.0079014301300049,9.7714
7834,1.007827639579773,9.6353
7835,1.0077595710754395,9.5075
7836,1.0076920986175537,9.3868
7837,1.0076251029968262,9.2707
7838,1.0075562000274658,9.1567
7839,1.0074869394302368,9.0428
7840,1.007411003112793,8.9282
7841,1.0073342323303223,8.8118
7842,1.0072572231292725,8.6936
7843,1.007185459136963,8.5749
7844,1.0071134567260742,8.4558
7845,1.0070412158966064,8.3348
7846,1.006961464881897,8.2113
7847,1.0068804025650024,8.085
7848,1.0067991018295288,7.954
7849,1.0067107677459717,7.8179
7850,1.0066137313842773,7.6778
7851,1.006516456604004,7.5336
7852,1.0064120292663574,7.3862
7853,1.0063073635101318,7.2374
7854,1.0061969757080078,7.0887
7855,1.0060935020446777,6.942
7856,1.0059850215911865,6.7987
7857,1.005875587463379,6.66
7858,1.0057674646377563,6.5258
7859,1.0056617259979248,6.3949
7860,1.0055513381958008,6.2657
7861,1.0054503679275513,6.1376
7862,1.0053460597991943,6.0085
7863,1.0052425861358643,5.8774
7864,1.0051361322402954,5.7451
7865,1.0050313472747803,5.613
7866,1.004921317100525,5.4833
7867,1.0048131942749023,5.3588
7868,1.0047059059143066,5.2408
7869,1.004600167274475,5.1297
7870,1.0044946670532227,5.0249
7871,1.0043916702270508,4.9252
7872,1.0042898654937744,4.829
7873,1.0041825771331787,4.7356
7874,1.0040833950042725,4.644
7875,1.0039807558059692,4.5529
7876,1.0038774013519287,4.462
7877,1.003777265548706,4.3712
7878,1.003678321838379,4.2811
7879,1.0035815238952637,4.1912
7880,1.0034857988357544,4.1016
7881,1.0033916234970093,4.0119
7882,1.003298044204712,3.9204
7883,1.003197193145752,3.8274
7884,1.0030958652496338,3.7321
7885,1.0029878616333008,3.6335
7886,1.0028716325759888,3.5311
7887,1.0027556419372559,3.4248
7888,1.0026333332061768,3.3152
7889,1.0024864673614502,3.204
7890,1.0023316144943237,3.0922
7891,1.0021703243255615,2.9808
7892,1.0020010471343994,2.8703
7893,1.0018250942230225,2.762
7894,1.0016356706619263,2.6543
7895,1.0014324188232422,2.5464
7896,1.0012168884277344,2.4372
7897,1.0009894371032715,2.3266
7898,1.0007438659667969,2.2156
7899,1.0005028247833252,2.1063
7900,1.0002551078796387,2.0011
7901,0.9999982118606567,1.9024
7902,0.9997422099113464,1.8116
7903,0.9994985461235046,1.7291
7904,0.9992698431015015,1.6538
7905,0.9990527033805847,1.5854
7906,0.9988403916358948,1.5229
7907,0.9986403584480286,1.4653
7908,0.998445987701416,1.411
7909,0.9982646703720093,1.359
7910,0.9980881214141846,1.3085
7911,0.9979222416877747,1.2598
7912,0.9977584481239319,1.2115
7913,0.9976031184196472,1.1639
7914,0.9974365830421448,1.1166
7915,0.9972749352455139,1.0691
7916,0.9971036314964294,1.0209
7917,0.9969244599342346,0.9716
7918,0.9967475533485413,0.9204
7919,0.9965654611587524,0.868
7920,0.9963680505752563,0.8137
7921,0.9961653351783752,0.7577
7922,0.9959582090377808,0.7007
7923,0.9957292079925537,0.643
7924,0.995502769947052,0.5854
7925,0.9952762126922607,0.5287
7926,0.9950453639030457,0.4729
7927,0.9948229193687439,0.4174
7928,0.994610071182251,0.3625
7929,0.9944089651107788,0.3082
7930,0.9942174553871155,0.2545
7931,0.9940474033355713,0.2005
7932,0.9938696622848511,0.1474
7933,0.9936977028846741,0.0964
7934,0.9935441613197327,0.0865
7935,0.9934086799621582,0.0767
7936,0.9932811856269836,0.029
7937,0.9931604266166687,-0.0147
7938,0.9930512309074402,-0.0524
7939,0.9929540753364563,-0.0833
7940,0.9928702712059021,-0.1061
7941,0.9927985072135925,-0.1202
7942,0.99273681640625,-0.1267
7943,0.9926848411560059,-0.1266
7944,0.9926419854164124,-0.1212
7945,0.9926076531410217,-0.1123
7946,0.9925838112831116,-0.1004
7947,0.9925759434700012,-0.0856
7948,0.9925733804702759,-0.0687
7949,0.9925737977027893,-0.051
7950,0.9925851821899414,-0.0329
7951,0.9926120638847351,-0.0133
7952,0.9926422238349915,0.007
7953,0.9926762580871582,0.0286
7954,0.9927194714546204,0.0526
7955,0.9927680492401123,0.0795
7956,0.9928191900253296,0.1099
7957,0.9928776621818542,0.1439
7958,0.9929437041282654,0.1826
7959,0.9930166006088257,0.2269
7960,0.9930956959724426,0.2781
7961,0.9931877255439758,0.3372
